1.897634095006442010e+02,-9.138274254684057496e+01,2.745804778350726849e+01,3.110604656654920586e+00,3.903900214567178062e-01,4.379075222452137872e+00,-7.577812602978752088e-02
1.899658498873487247e+02,-9.138382049210375158e+01,2.725561026671977416e+01,-3.071655217476973121e+00,3.956112358443579780e-01,4.375570671080494911e+00,-2.653131735665727534e-02
1.901618275604425321e+02,-9.135416626943082008e+01,2.706188913873180013e+01,-2.970106541097418784e+00,3.983998532358976608e-01,4.374382197058285016e+00,0.000000000000000000e+00
1.903599857145790395e+02,-9.130310929992232616e+01,2.687042154378321257e+01,-2.869304117847103708e+00,3.997863707623758867e-01,4.374382197058285016e+00,0.000000000000000000e+00
1.905520768720086267e+02,-9.125002004821426738e+01,2.668581237793351946e+01,-2.767160537830163580e+00,3.992290033402980387e-01,4.374382197058285016e+00,1.066534802266277081e-02
1.907457004453833349e+02,-9.116823702181392264e+01,2.651030846128437091e+01,-2.667954225137410873e+00,3.961516576522209898e-01,4.374854252604460925e+00,6.791487746826391225e-02
1.909565214231568007e+02,-9.105674372346803125e+01,2.633138185875328219e+01,-2.574792600284780963e+00,3.894503440120655746e-01,4.378125796876762621e+00,1.850214556246859154e-01
1.911577477887653629e+02,-9.093529320787926906e+01,2.617093927563004385e+01,-2.491819561318723064e+00,3.789803915332905504e-01,4.386621465709995782e+00,3.574895670796326974e-01
1.913597291287318853e+02,-9.080179322334515746e+01,2.601936679849761802e+01,-2.414109250712785482e+00,3.652234171321544487e-01,4.403051251915345965e+00,5.694646239117165942e-01
1.915631110384441911e+02,-9.065708967827463027e+01,2.587645044099348368e+01,-2.334625454704938985e+00,3.510209250195243658e-01,4.429277360071599112e+00,7.634967082602855948e-01
1.917637150935153727e+02,-9.050502908094090060e+01,2.574560869822953535e+01,-2.265270608416450226e+00,3.328666723810170258e-01,4.463722550054365357e+00,1.017691800389800783e+00
1.919618626848885867e+02,-9.034682565325590531e+01,2.562630176869176779e+01,-2.199459969305637586e+00,3.109921783170495058e-01,4.508672239349284183e+00,1.328112012607229220e+00
1.921632974466844530e+02,-9.017885629504120004e+01,2.551511607734303055e+01,-2.140141097041127427e+00,2.878854566137107884e-01,4.567623147291643093e+00,1.643793549310983426e+00
1.923609070357716462e+02,-9.000797930155519566e+01,2.541586587433873135e+01,-2.084472151689566566e+00,2.640943801929473422e-01,4.638193608649974209e+00,1.968579866865692862e+00
1.925621867854318339e+02,-8.982864681045944621e+01,2.532446896377466672e+01,-2.032901417919658726e+00,2.393049597583251642e-01,4.722849825783056232e+00,2.312228573928727382e+00
1.927605449076991704e+02,-8.964748108173178309e+01,2.524369196578636831e+01,-1.986815466137134889e+00,2.148064461680209425e-01,4.818984240818167564e+00,2.661633865632837548e+00
1.929611391458450100e+02,-8.946057703842244280e+01,2.517085703617200210e+01,-1.946534323061799299e+00,1.915685870021913428e-01,4.928531824818970897e+00,2.996717423411742853e+00
1.931603564214169637e+02,-8.927207387968653052e+01,2.510640486760568635e+01,-1.911673701424601024e+00,1.707812057339191392e-01,5.048209752947641071e+00,3.297739732976260552e+00
1.933603884448066879e+02,-8.908066258876557697e+01,2.504831417911468350e+01,-1.882960146656745160e+00,1.512716161007540139e-01,5.177231771183853581e+00,3.595356624998379491e+00
1.935602561905284915e+02,-8.888795611792561147e+01,2.499529218484515880e+01,-1.859408510410047510e+00,1.313128197063737901e-01,5.314218706448220253e+00,3.941605103298682522e+00
1.937601779421044625e+02,-8.869430366591231518e+01,2.494561890649107028e+01,-1.841299609805081783e+00,1.138862097726602435e-01,5.460489506675085813e+00,4.254261072638393593e+00
1.939601950924684672e+02,-8.850008635318013717e+01,2.489780158876172678e+01,-1.827859953012452410e+00,9.734622220464457520e-02,5.614160311731045461e+00,4.581764280394977185e+00
1.941601215407220025e+02,-8.830578911381732610e+01,2.485069354818195109e+01,-1.818725276198547736e+00,8.242996380375228194e-02,5.775017551873295574e+00,4.900892477848847406e+00
1.943601380723051761e+02,-8.811134861173464117e+01,2.480379467765833468e+01,-1.813073889700325791e+00,6.842695699935247289e-02,5.942335126413461843e+00,5.233751994033268851e+00
1.945600709547143481e+02,-8.791699423915591183e+01,2.475689547374221888e+01,-1.810074165687280301e+00,5.544929860664295912e-02,6.115892821049994765e+00,5.575966394848074437e+00
1.947600827944514208e+02,-8.772257796325635582e+01,2.470991624747833626e+01,-1.808848243867816619e+00,4.384371437102249636e-02,6.295606689784717602e+00,5.912269130260534133e+00
1.949600225753250413e+02,-8.752824798375750959e+01,2.466288673500186945e+01,-1.808625095291867213e+00,3.369015830225562808e-02,6.480652681729098141e+00,6.235051785671142710e+00
1.951600278445779679e+02,-8.733387079099165362e+01,2.461577394839986255e+01,-1.808789987710495595e+00,2.489281604016231608e-02,6.670303261741621803e+00,6.542445290004613057e+00
1.953599735649732736e+02,-8.713956788030900213e+01,2.456860754081305132e+01,-1.809107154607985102e+00,1.763417199362740662e-02,6.863615190037575253e+00,6.819268027063571047e+00
1.955599735036430218e+02,-8.694522863195302875e+01,2.452136103812414447e+01,-1.809447412613591988e+00,1.166885244793093405e-02,7.059526885796592488e+00,7.068460335795989202e+00
1.957599246983523926e+02,-8.675095302117524909e+01,2.447405916371487322e+01,-1.809789286765210115e+00,7.068071852835935108e-03,7.256970030879384304e+00,7.277769792012456662e+00
1.959599195514036865e+02,-8.655665118032844418e+01,2.442668051989136657e+01,-1.810129373125144658e+00,3.639443564515334670e-03,7.454840509982155083e+00,7.447739208519115195e+00
1.961598757104672188e+02,-8.636240302727269125e+01,2.437924508396131529e+01,-1.810467215260840312e+00,1.292879201942932462e-03,7.651999064359317870e+00,7.574297928141992209e+00
1.963598659370442476e+02,-8.616813778124017631e+01,2.433173608575823721e+01,-1.810802487268794003e+00,-1.760806541786675162e-04,7.847462060983668053e+00,6.044535384011091139e+00
1.965598266493114181e+02,-8.597391710289106470e+01,2.428416913765342855e+01,-1.811135149076360751e+00,-9.743949776778959527e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.967598126067387057e+02,-8.577968768980252889e+01,2.423653177564212413e+01,-1.811465061486064565e+00,-1.320555326397683353e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.969597775325606506e+02,-8.558549437342875876e+01,2.418883557626806891e+01,-1.811792479771175524e+00,-1.406296948892706618e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.971597594425327031e+02,-8.539130012407194670e+01,2.414107201449960982e+01,-1.812116320665089653e+00,-1.384576374183506004e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.973597280980303026e+02,-8.519713418518162484e+01,2.409324888875107717e+01,-1.812433293739993845e+00,-1.314179511375833127e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.975597072602132016e+02,-8.500297334275428796e+01,2.404536118077411544e+01,-1.812739608654983847e+00,-1.227348982249389965e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.977596812301090949e+02,-8.480883274245940129e+01,2.399741312603704202e+01,-1.813031264449817437e+00,-1.129468277589285117e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.979596558257604499e+02,-8.461470672606589005e+01,2.394940345341677101e+01,-1.813304208571139942e+00,-1.021409908321060543e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.981596334442852765e+02,-8.442059238258721621e+01,2.390133402896934101e+01,-1.813554480464701690e+00,-9.032483783541776822e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.983596017150732962e+02,-8.422650000985932195e+01,2.385321480026805929e+01,-1.813778114112066353e+00,-7.717425282971473056e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.985595796826857793e+02,-8.403240920381882972e+01,2.380504897689744936e+01,-1.813971202151387851e+00,-6.183703899152736020e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.987595457603835598e+02,-8.383833884559568617e+01,2.375685013573942328e+01,-1.814129728663753660e+00,-4.191116968146660327e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.989595230620515451e+02,-8.364426442818725604e+01,2.370862108132210011e+01,-1.814249498757347423e+00,-1.277109133481718693e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.991594896822718113e+02,-8.345020516265218191e+01,2.366037534925900943e+01,-1.814327520991294795e+00,3.155852159918582506e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.993594663101679885e+02,-8.325613892195202936e+01,2.361211619546170581e+01,-1.814363139699800342e+00,9.868058553972999716e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.995594335984366694e+02,-8.306208242892826377e+01,2.356385654468754254e+01,-1.814356124016651250e+00,1.962945526993615641e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.997594096052033308e+02,-8.286801610555109221e+01,2.351560029728673484e+01,-1.814306529940362456e+00,3.321459116343479685e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.999593774953284537e+02,-8.267395423689346501e+01,2.346735977268133411e+01,-1.814214443090318207e+00,5.150047740334979564e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.001593529070402155e+02,-8.247987959800484248e+01,2.341913944678514881e+01,-1.814079705008048160e+00,7.549134706757775447e-03,8.000000000000000000e+00,0.000000000000000000e+00
2.003593213405793563e+02,-8.228580421940550593e+01,2.337095104741739249e+01,-1.813889026960166184e+00,1.062614277584271287e-02,8.000000000000000000e+00,0.000000000000000000e+00
2.005592961812023702e+02,-8.209171306948101687e+01,2.332279959465435937e+01,-1.813608285754022109e+00,1.448327274887125336e-02,8.000000000000000000e+00,-2.460438536827420197e+00
2.007592652538231164e+02,-8.189761592412334323e+01,2.327469628739999052e+01,-1.813141274523320856e+00,1.921213659684089387e-02,7.938260311623730914e+00,-6.144938246687061678e+00
2.009592397060098961e+02,-8.170349994305253460e+01,2.322664665243444304e+01,-1.812303252196715286e+00,2.485309807550859992e-02,7.781922349644382564e+00,-5.823215892943370164e+00
2.011592088808449148e+02,-8.150937336729167271e+01,2.317866182704599609e+01,-1.810854155811588040e+00,3.137220167692385958e-02,7.630818311419730549e+00,-5.481237334059320787e+00
2.013591824702182578e+02,-8.131521841115826987e+01,2.313077352517906249e+01,-1.808486620686893032e+00,3.870220738575824715e-02,7.485798734543998911e+00,-5.134141502895437803e+00
2.015591534957553677e+02,-8.112102356774508394e+01,2.308305797377189350e+01,-1.804888921335165097e+00,4.660393297141931374e-02,7.347368482043574289e+00,-4.788405455592422477e+00
2.017591279607993329e+02,-8.092673550028152363e+01,2.303570891347605709e+01,-1.799747280452609566e+00,5.495804996457823860e-02,7.215864880396237524e+00,-4.454743988283311751e+00
2.019590900164958498e+02,-8.073228184020040032e+01,2.298909777961907253e+01,-1.792706889931619418e+00,6.354021331190042032e-02,7.091343063280615588e+00,-4.141227365673188388e+00
2.021590543436880409e+02,-8.053753961585059074e+01,2.294369735886421324e+01,-1.783362151995599110e+00,7.215101834421018545e-02,6.973589531459717605e+00,-3.841744626333519985e+00
2.023590299445305902e+02,-8.034237084719482880e+01,2.290011533649561315e+01,-1.771279469497786474e+00,8.086422361743149378e-02,6.862538930557342098e+00,-3.578586651324597856e+00
2.025590052794993312e+02,-8.014667277615309615e+01,2.285897655204097134e+01,-1.756046188871378977e+00,8.916183959797699399e-02,6.757453843333929733e+00,-3.345721996740203874e+00
2.027589885597557213e+02,-7.995034584858171911e+01,2.282091016407876438e+01,-1.737291897407962971e+00,9.710721865112875717e-02,6.657702721308631943e+00,-3.158671848940025839e+00
2.029589594885650001e+02,-7.975333374005367659e+01,2.278663770484130424e+01,-1.714850967704660833e+00,1.042997842475862497e-01,6.562142976074797573e+00,-3.009528530512451727e+00
2.031588254484640288e+02,-7.955567703752628006e+01,2.275700276140691969e+01,-1.688856211414488717e+00,1.108603400377318332e-01,6.469831205005196040e+00,-2.897383778085520500e+00
2.033587167735193191e+02,-7.935724565671725372e+01,2.273288785019862246e+01,-1.659575895431379067e+00,1.167707725116588352e-01,6.379685890078643951e+00,-2.813581432945320149e+00
2.035582393517404967e+02,-7.915850116304174833e+01,2.271528428653394016e+01,-1.627966384413044532e+00,1.222007636701434169e-01,6.291076697433875431e+00,-2.743528359592424248e+00
2.037578615964952462e+02,-7.895914132588325174e+01,2.270505218366804812e+01,-1.594504981682582923e+00,1.274994138246925701e-01,6.203410951534266360e+00,-2.679603917303664318e+00
2.039573405349045458e+02,-7.875967344032908102e+01,2.270295230237457673e+01,-1.560089027949372431e+00,1.328511950760467297e-01,6.116637830054435732e+00,-2.614621904354534898e+00
2.041566025435714380e+02,-7.856050936670609985e+01,2.270919889151275939e+01,-1.525515872218233149e+00,1.384438396845358576e-01,6.030859699820648068e+00,-2.544637338743860333e+00
2.043576984904702840e+02,-7.835993344368174007e+01,2.272365153701705154e+01,-1.490477232669237706e+00,1.444321126510904885e-01,5.945404629512027306e+00,-2.467690301173134593e+00
2.045572770494218275e+02,-7.816153930802600769e+01,2.274536255105573801e+01,-1.457010655347221739e+00,1.508114489302587735e-01,5.861982604898225979e+00,-2.376179947202186948e+00
2.047589569563816951e+02,-7.796186825656845087e+01,2.277375719986802949e+01,-1.424766559258100473e+00,1.578780786551175208e-01,5.779652633055564870e+00,-2.273061529805003644e+00
2.049604188843574093e+02,-7.776332851861303652e+01,2.280794609976682707e+01,-1.395162286035294130e+00,1.655027526430164486e-01,5.699869633805865199e+00,-2.138234241584474393e+00
2.051585475931154008e+02,-7.756909055825298083e+01,2.284701782853941765e+01,-1.367474625490143314e+00,1.741957261571638604e-01,5.625053125417363908e+00,-1.990942288924575143e+00
2.053627781188531003e+02,-7.737006693174078009e+01,2.289284035283728613e+01,-1.341468656878821664e+00,1.835687575945322281e-01,5.552296847522355527e+00,-1.814230468338047020e+00
2.055588087292234150e+02,-7.718013837969955659e+01,2.294137019233505725e+01,-1.316154021347039738e+00,1.937718085046120919e-01,5.487869429103179542e+00,-1.636692070179273539e+00
2.057621645048463392e+02,-7.698412763877865927e+01,2.299553070306793501e+01,-1.289820735047718658e+00,2.041797515784298522e-01,5.426882097494917012e+00,-1.447337279295096479e+00
2.059588244404868931e+02,-7.679560076243826927e+01,2.305150165252820216e+01,-1.261376204355405761e+00,2.147603825669158473e-01,5.374177405679693820e+00,-1.255550822612065964e+00
2.061599746244988580e+02,-7.660394915278560291e+01,2.311258403170248599e+01,-1.229664007155566230e+00,2.253417410942879229e-01,5.326976086834680935e+00,-1.076068772579361843e+00
2.063586314319121868e+02,-7.641616169390481161e+01,2.317739450476630125e+01,-1.193631572614381353e+00,2.352105226073537003e-01,5.286694378898114444e+00,-8.958526814359611956e-01
2.065584476827982314e+02,-7.622934832845527353e+01,2.324829796453780162e+01,-1.152884504800801846e+00,2.447941926918194566e-01,5.252725540856998165e+00,-7.274037852957558892e-01
2.067585530193839531e+02,-7.604532386705868419e+01,2.332689276931384015e+01,-1.105867635689720796e+00,2.535748521491946184e-01,5.224941229237967555e+00,-5.639701295620960231e-01
2.069583098052448520e+02,-7.586582946674661798e+01,2.341455424177515710e+01,-1.052932262523060380e+00,2.617214824930135242e-01,5.203335192757142735e+00,-4.169915411006767658e-01
2.071600381649056999e+02,-7.569031823275196302e+01,2.351400341388397663e+01,-9.921704604842676023e-01,2.688205250258637324e-01,5.187143634894606947e+00,-2.842082479646195203e-01
2.073594878789801612e+02,-7.552401762287318832e+01,2.362411379304204573e+01,-9.254032463464697544e-01,2.749138730179086498e-01,5.176204070691121650e+00,-1.672013302731447382e-01
2.075596797392879864e+02,-7.536597104120809831e+01,2.374698795207267565e+01,-8.529872222070613574e-01,2.799804827931620110e-01,5.169733444843427783e+00,-7.723165682166591162e-02
2.077589792190357798e+02,-7.521857741800631914e+01,2.388113489563529868e+01,-7.778998519745005114e-01,2.836735861254932600e-01,5.166755213156847049e+00,-1.875025575363705246e-02
2.079573223154165476e+02,-7.508387562798688464e+01,2.402672133610098726e+01,-7.011672753932742808e-01,2.859439523689186191e-01,5.166035372034849082e+00,0.000000000000000000e+00
